p_logodds__,p
-2.4820306963299883,0.07712753526974636
-2.4820306963299883,0.07712753526974636
0.44087864670276466,0.6084683747406932
0.44087864670276466,0.6084683747406932
0.4150363281576467,0.6022948788137379
-2.2767518631491037,0.09306675104289949
-1.374761290037716,0.20185167750711785
-0.7392259181937146,0.32317343732595466
-0.7392259181937146,0.32317343732595466
-0.9577845263912419,0.2773219887969432
-1.2578994651174935,0.22133569952640858
-1.918748305202482,0.12800121157278474
-1.8880130277035598,0.1314711887897482
-1.3240665108023422,0.21014252765618635
-1.3240665108023422,0.21014252765618635
-1.374664100292407,0.2018673359652933
-0.8296008491216725,0.30372947514460613
-1.0840710644699685,0.25273637889543554
-1.0840710644699685,0.25273637889543554
-0.9950449057781606,0.2699167667182082
-0.7646994443565782,0.3176268366749308
-0.9973346544753497,0.2694657827243658
-0.6298254875962627,0.34755010901791045
-0.8420489925303516,0.30110341805573276
-0.681165452026207,0.33600123543662663
-0.681165452026207,0.33600123543662663
-0.6816731693272335,0.3358879709035659
-0.5020379055989226,0.3770618730715159
-0.6346397549587784,0.3464592331554841
0.028859891994500824,0.5072144722650688
-0.37003604057839923,0.4085323129215653
-0.39905472763016503,0.4015394729036344
-0.39905472763016503,0.4015394729036344
-0.6993559581474816,0.33195503566547996
-0.6993559581474816,0.33195503566547996
-1.0326299784144755,0.2625745457852775
-1.1106335039309618,0.24775280271054026
-0.8948689331448687,0.2901060734260963
-1.1040203159122737,0.2489873664471993
-1.1018116056410312,0.24940060799009764
-1.1018116056410312,0.24940060799009764
-1.5731060150448595,0.17177405543117144
-0.5220407397353257,0.3723751644364298
-0.8527881313679787,0.29884831060436434
-0.8527881313679787,0.29884831060436434
-0.8133672445482449,0.3071734208347106
-1.1142059421410697,0.24708760271745
-1.010434705017715,0.2668947869071644
-1.010434705017715,0.2668947869071644
-0.04609698281284568,0.4884777945496204
0.25096534931019315,0.5624140919736307
-1.274870196349392,0.21842469476303297
-0.72848744756627,0.32552673435793034
-0.38327088455622654,0.40533824234111904
-0.8751308416002396,0.29418780330624167
-0.5401166215080437,0.3681604535459076
-1.6371121106347089,0.16285840130496892
-1.578483007464288,0.17101043246301456
-0.8502354950273514,0.29938345940315164
-1.3116746737290885,0.2122067455395962
-1.226266467030044,0.2268355492792482
-1.226266467030044,0.2268355492792482
-1.1234877241852115,0.2453649197587224
-1.2391739083825748,0.22457981166634056
-1.0876194289034915,0.25206682045938217
-1.5702083063069405,0.17218669805049613
-1.0790770572276753,0.2536807147449491
-1.2331459249962768,0.2256312896260358
-1.2331459249962768,0.2256312896260358
-1.2029610384213856,0.23094888310594366
-1.318430816315573,0.2110794832197522
-1.01603080088596,0.26580127314291613
-1.01603080088596,0.26580127314291613
-0.8689990410845956,0.2954626234078284
-0.9327415231639808,0.282368850044607
-0.9327415231639808,0.282368850044607
-1.068881666773303,0.25561581839828096
-1.0749162625202042,0.25446927177460604
-0.9863390570719273,0.2716357885778746
-0.9863390570719273,0.2716357885778746
-0.3070318163249208,0.4238394036772251
-0.7795743039563532,0.31441164055677706
-1.1137031958280912,0.24718114318008438
-1.1486960994491802,0.24072732639378247
0.12269842563714832,0.5306361806541786
0.026312052464160848,0.5065776336325593
-0.5599744861376867,0.36355336315441594
-0.5599744861376867,0.36355336315441594
-0.3678951082842179,0.4090497353595678
-0.4256790148046874,0.3951586135750837
-0.43214084945422143,0.3936152325271667
-0.7775170177437861,0.31485527214611986
-0.7775170177437861,0.31485527214611986
-0.7775170177437861,0.31485527214611986
-0.7471659602546805,0.321439137220754
-0.7471659602546805,0.321439137220754
-0.8313868879393279,0.3033518998980897
-0.634933651395969,0.3463926905894577
-0.8780851714008571,0.29357473552241814
-1.6148752406062934,0.16591285030447256
-0.5417099073585893,0.3677899039611069
-0.6473673302522012,0.3435830484264806
-0.6473673302522012,0.3435830484264806
-0.9906912019913446,0.27077557393570756
-0.6115594782297781,0.35170354197805154
-0.6748435996651344,0.33741312766120113
-0.9643973933120668,0.2759986278819397
-0.9254697990463266,0.28384469720040517
-0.9242807067272736,0.2840864742982281
-0.9242807067272736,0.2840864742982281
-0.8212364296459742,0.30550126324673976
0.008167944674224131,0.502041974815985
-0.025733098717922395,0.49356708030246316
-0.45855160787973875,0.3873294789235072
-0.45855160787973875,0.3873294789235072
-0.45731331659673896,0.3876233730406159
-0.24714225509017118,0.43852701206090045
-0.10744017516963655,0.47316576441609476
-0.5792688280738176,0.359100853663399
-0.8741574757003269,0.2943899547868718
-1.0800263300237385,0.2535010339821274
-2.217477772717278,0.0981919219632961
-2.292463162458908,0.0917490851617344
-1.4465127119975993,0.19053884330595827
-1.0587733155719399,0.25754394546485265
-1.0587733155719399,0.25754394546485265
-1.3524806931959508,0.2054651047316591
-2.3578817908417515,0.08644132135324374
-1.7201926873319993,0.1518463459766508
-1.1641576485633596,0.23791263977443186
-0.855600304960983,0.29825938690669784
-0.855600304960983,0.29825938690669784
-0.7486505341731648,0.32111541374308344
-0.8755840365558023,0.29409371007649987
-0.43794210408954426,0.39223143374996855
-0.7729670554223138,0.3158376223620074
-0.7729670554223138,0.3158376223620074
-1.3970814945515289,0.19827964265024411
-1.4360595434721324,0.19215629260849795
-0.9013920595633832,0.2887645127336763
-0.8751125312586955,0.29419160530441785
-0.8751125312586955,0.29419160530441785
-0.9342914548897112,0.282054882989652
-1.3262216478748607,0.20978503576031568
-1.2225650493832787,0.22748536456796295
-1.2225650493832787,0.22748536456796295
-0.6863194344185647,0.3348523329098192
-0.31371589246114595,0.4222079917675731
-0.6340507087376425,0.3465926201433139
-0.7901137595167373,0.31214424356492493
-0.32593743964049027,0.41922943375036287
-0.9246826080396094,0.2840047421604743
-0.7998502604918049,0.3100575505162769
-1.2399502115252719,0.22444465225449547
-1.2399502115252719,0.22444465225449547
-0.4559993261450124,0.38793532293507105
-0.6607848918910636,0.3405633185188462
-0.6607848918910636,0.3405633185188462
-0.6138035101115413,0.3511920548248496
-0.6228472486800347,0.3491341664533601
-0.44654804047378566,0.3901818131181522
-0.51459500784903,0.37411696771204783
-0.51459500784903,0.37411696771204783
-1.1322405849872867,0.24374784594513038
-1.7195657217088391,0.1519271098996347
-0.8425061155256128,0.301007229771316
-0.9308628372172217,0.28274969633346797
-0.5934007270139653,0.3558549506061777
-0.6640597672944918,0.3398282316539263
-0.6640597672944918,0.3398282316539263
-0.6640597672944918,0.3398282316539263
-1.2478115373317962,0.22307920207651383
-1.268034201441102,0.21959395009385435
-0.863043153495456,0.29670393604071754
-1.1614584323558388,0.2384023814077945
-0.4340241069553462,0.39316582250270143
-1.0780410699681549,0.2538769049546808
-1.0780410699681549,0.2538769049546808
-0.6465858902054636,0.3437593110563608
-0.6827093211591907,0.33565687868896177
-0.6101476744419874,0.3520255121187073
-0.6101476744419874,0.3520255121187073
-0.6138091153663978,0.3511907776338688
-0.9298845451991763,0.28294813837013577
