p_logodds__,p
-0.6166109597733812,0.35055262758000405
-0.6166109597733812,0.35055262758000405
-0.9168662095839663,0.28559685576802063
-1.0545894592410328,0.25834477300328446
-1.0545894592410328,0.25834477300328446
-0.8884706460836587,0.2914255331915134
-0.9100973247550963,0.2869799220053684
-0.06614594338460027,0.4834695408380287
-1.6090175987153137,0.1667250517512115
-0.2862183347266841,0.4289299323716146
-0.2862183347266841,0.4289299323716146
-0.2615005782223694,0.43499486867605613
-0.28849869196835387,0.428371451794142
-0.4130956097141268,0.3981700848104727
-0.807771847740168,0.30836550456917644
-0.807771847740168,0.30836550456917644
-1.001426112688888,0.2686611230073935
-1.0059326134464437,0.26777659890430106
-1.0551663815097705,0.25823424852130605
-1.2067851143147783,0.2302703821811662
-0.9990967383468203,0.26911905045009027
-1.2117193248916176,0.22939697761106978
0.2523040957929364,0.5627435359056879
0.04965404312105373,0.5124109609248736
0.04965404312105373,0.5124109609248736
-0.6304635781932927,0.3474054302914024
-0.598754253821595,0.35462875255470794
-0.5483579048605953,0.36624547146093167
-0.9533438580433711,0.27821284258552953
-0.9533438580433711,0.27821284258552953
-1.0604459409524871,0.25722424402531097
-1.5906073769887272,0.16929846040698077
-1.270666590857942,0.21914316408012904
-1.0693533049378343,0.2555260871437087
-1.3972582932790156,0.19825153937050732
-0.8561814070175885,0.2981377760850226
-0.9564681855277237,0.27758587991101596
-0.9564681855277237,0.27758587991101596
-0.7667805736224131,0.31717594395240073
-0.8708154908389227,0.2950846436581882
-0.54532871538981,0.36694886025192486
-1.0192926440453476,0.26516520779762326
-0.5404129233894653,0.36809153098880903
-0.44416426793193675,0.39074915612660005
-0.6770081607829564,0.3369293768881676
-0.6770081607829564,0.3369293768881676
-0.8781745540096203,0.29355619892943985
-0.5493094665865694,0.3660246328534028
-1.2931338982049794,0.21532283840551997
-1.3744601350263839,0.2019002002179665
-1.571183970072838,0.17204767293645656
-1.1656038864139573,0.2376505214770966
-1.5554318024211489,0.17430313120359034
-1.4730958495548623,0.1864725160730685
-1.2199471387394567,0.2279457533069641
-0.39842033561968154,0.40169193032628786
-1.5409408797300634,0.1763985401790962
-1.644838116887906,0.16180781380382456
-1.3667309557819585,0.20314852318661325
-1.3667309557819585,0.20314852318661325
-1.0819191245844428,0.25314301198328604
-1.1229914400359342,0.2454568238282869
-0.7897339074732094,0.3122258074979821
-1.6596935987603085,0.15980313195228985
-1.2241400686142636,0.22720869615281403
-1.2733479451493919,0.21868467779148568
-1.1595557623948192,0.23874801481627209
-0.9047366774639207,0.2880780821555291
-0.9047366774639207,0.2880780821555291
-0.5862811646050494,0.35748858201152234
-0.7152768919590166,0.3284338901792592
-0.8126580637379588,0.3073243678483415
-1.5408708287833155,0.1764087175581133
-1.6227378457002017,0.16482763382625001
-1.6227378457002017,0.16482763382625001
-0.5085668274884474,0.3755295546719084
-0.5341675293055738,0.3695454036299918
-0.9542763858040362,0.2780256199953717
-0.9542763858040362,0.2780256199953717
-0.8096841740715505,0.30795780037216836
-0.5714514366435921,0.36090198091872044
-0.8883767930332614,0.2914449139153055
-0.8883767930332614,0.2914449139153055
-0.8892515583874752,0.2912643036531903
-0.2759508709991196,0.4314467522478375
-0.244992052959551,0.43905650691827086
-0.7057204548707456,0.3305451518683352
-0.7057204548707456,0.3305451518683352
-1.056948217152329,0.2578930861716187
-1.1429905392486615,0.241771717584793
-1.1955287364683864,0.2322715842541801
-1.1955287364683864,0.2322715842541801
-1.4660328663148232,0.18754634775196147
-0.5721578208175011,0.3607390681931626
-0.9689277572753662,0.2750942745097663
-0.9689277572753662,0.2750942745097663
-0.7576790965703473,0.31915037141911656
-0.7576790965703473,0.31915037141911656
-0.6920514872051251,0.33357686519385826
-0.6920514872051251,0.33357686519385826
-0.6880336541532385,0.33447063933066223
-0.36655372954425214,0.40937402373998844
-0.16936196719466362,0.45776042478715734
-0.8903278989040394,0.29104216524583154
-0.9134903699904805,0.28628613091728977
-1.4544354365601389,0.18931988643447534
-0.7623753509913731,0.3181307741071865
-0.8233960922218,0.3050432396882534
-0.728689078923192,0.32548246592027263
-0.728689078923192,0.32548246592027263
-0.728689078923192,0.32548246592027263
-0.8733244781666938,0.29456301842186206
-0.7543401439717291,0.3198763415226268
-0.39674567234983654,0.4020944775782751
-0.5012302709045606,0.3772515941564725
-0.10042855221557491,0.4749139430121856
-0.14455579441581584,0.4639238512636412
-0.581655545821004,0.35855174162603404
-0.7652910821177641,0.3174986189275247
-0.7652910821177641,0.3174986189275247
-1.3215972493399828,0.21055267555505075
-1.3215972493399828,0.21055267555505075
-1.163107046087847,0.23810317718266652
-1.1646341445291017,0.23782625697757237
-1.1646341445291017,0.23782625697757237
-1.221467919458135,0.22767822718744538
-1.1763233226266705,0.23571391646714263
-1.1137344223525392,0.24717533251229934
-0.6160862218905931,0.35067210164997126
-0.5915569768331445,0.3562776913185763
-0.7598425230364917,0.3186804571405525
-0.7598425230364917,0.3186804571405525
-0.9139948451901081,0.28618306443898733
-1.1044033550158645,0.24891574783401602
-0.43845544942719344,0.3921090662134601
0.11555939885528241,0.5288577430615213
-0.7765375067692598,0.3150666119638503
-1.0815039460178213,0.25322151436334117
-0.5837669242586228,0.3580662858146544
-0.7940682155090509,0.31129581284658225
-0.3389331553797341,0.4160686496317207
-0.2934307841351631,0.4271641625425662
-0.2934307841351631,0.4271641625425662
-0.20716982826642605,0.44839199282356224
-0.3246118166122678,0.41955222581056434
-0.9220229333956241,0.2845458870462173
-0.9943327851976929,0.27005712140526766
-0.9943327851976929,0.27005712140526766
-0.7928956357171325,0.31154725869265487
-1.1213868966370553,0.24575411909461706
-1.1033423932010376,0.24911415458707675
-1.154591176357772,0.23965148537460376
-1.355726644250157,0.20493571242166542
-1.1237594938157782,0.24531460211109946
-1.1237594938157782,0.24531460211109946
-1.073227272549634,0.25478983079442513
-0.47963629254684276,0.38233801312677085
-0.6002061227495398,0.35429653755345214
-0.3758864234840201,0.40711942357134867
-0.44745038555045485,0.3899671304497524
-0.4352230417626961,0.3928798095618827
-0.4953022696750504,0.3786452862973424
-0.4953022696750504,0.3786452862973424
-1.3231051534220855,0.21030214076260584
-1.1927537917970887,0.23276678411945684
-0.7660258941677373,0.31733941147683836
-0.7660258941677373,0.31733941147683836
-0.21781065037425798,0.4457615972228473
-0.3160635437882587,0.4216353908107041
-1.0866081466519084,0.25225752443007093
-0.9374503649714562,0.2814156445593735
-0.9374503649714562,0.2814156445593735
-1.5807124150730156,0.1706946103372784
-1.5120879538731689,0.1806295646160726
-1.4201513801926504,0.1946378530501165
-1.1716914038189514,0.2365493911696939
-1.1716914038189514,0.2365493911696939
-0.8264371644903459,0.3043989396043903
-0.6906888414833713,0.33387985455307856
-0.6906888414833713,0.33387985455307856
-0.6906888414833713,0.33387985455307856
-0.21680908923436487,0.4460090545328731
-0.6983122222165461,0.3321865360573043
-0.7584284601427677,0.31898756172368953
-0.9989160496901176,0.26915459230503025
-0.5378854955752633,0.3686796068372241
-1.687759449377508,0.15607072163062818
-1.687759449377508,0.15607072163062818
-1.2181436193714257,0.22826330406634737
-0.8534632647976929,0.29870686371167726
-0.8534632647976929,0.29870686371167726
-0.8038025858406362,0.30921269704648285
-1.156324955834335,0.23933570103739069
-1.2034695550745689,0.2308585770595236
-1.1218747740630848,0.24566369782489525
-0.8900289653210629,0.291103850044584
-0.8900289653210629,0.291103850044584
-0.8900289653210629,0.291103850044584
-0.7555285101070595,0.3196178613311499
-1.159141579559444,0.23882329961502183
-0.6110462411317161,0.3518205731295181
-0.6292731435785349,0.3476753685562731
-0.6987222715981559,0.33209557751990987
-1.0698445887306547,0.2554326402220985
-0.9413952303417032,0.28061859872944694
-0.9413952303417032,0.28061859872944694
-0.680359561272092,0.33618105697039374
-0.8456033091615237,0.3003559763162311
-0.8456033091615237,0.3003559763162311
-0.9994823940350454,0.26904320104972457
-0.5142874391199357,0.37418898878274554
-0.5142874391199357,0.37418898878274554
-0.4858323965163925,0.3808758387941138
-0.6152285292674073,0.3508674242757442
-0.563839714949149,0.3626594901021398
-0.8893165256712974,0.29125089267705273
-0.8893165256712974,0.29125089267705273
-0.3183511792497822,0.4210776305748133
-0.47381094160832554,0.38371464238353337
-0.12013212877273712,0.47000303480367833
-0.35857266987673414,0.4113051261736576
-0.7683422330695733,0.3168378235934532
-1.0810381025630105,0.25330961566375787
-1.0810381025630105,0.25330961566375787
-1.0929786919065336,0.25105778638066223
-0.5950963182345245,0.3554663785126928
-0.46560843974919,0.3856561923098805
-0.9390660142703063,0.2810890419497102
-1.0788698195629263,0.2537199523936775
-0.6837287398397631,0.33542959525040006
-0.5462934688934731,0.3667247793077256
-0.5462934688934731,0.3667247793077256
-0.2730905016777491,0.43214853926914604
-1.6020468375555625,0.16769573546777053
-0.06970880538388587,0.482579852251924
-0.3680069429249466,0.40902270206500774
-0.3680069429249466,0.40902270206500774
-0.3680069429249466,0.40902270206500774
-0.1702730283044907,0.45753429372607873
-1.1330767182120134,0.24359375049194545
-0.7467217022530045,0.32153604469296426
-0.8427751936755524,0.3009506182549852
-0.8427751936755524,0.3009506182549852
-1.2835350152801377,0.2169490866080308
-0.7041416053021671,0.3308946211067806
-0.7041416053021671,0.3308946211067806
-1.1095047888373968,0.24796322275539037
-0.6385307784656041,0.3455787343995839
-0.8514563475114209,0.2991274446633666
-0.9001504295953736,0.2890195850279147
-0.9001504295953736,0.2890195850279147
-0.4531019983488085,0.38862349177545186
-1.0794798396490333,0.25360446480012816
-1.1136471146216846,0.24719157906618267
-1.6025148340877013,0.16763042553594384
-2.06768026004738,0.11227804307246819
-1.710275593740236,0.15312797340816006
-1.571199766631554,0.1720454227714306
-0.34291070896966475,0.41510260477689215
-0.34291070896966475,0.41510260477689215
-0.41535385968424154,0.39762906350255706
-0.41484268688464965,0.39775150611399607
-0.2811295322283677,0.43017687796761406
-1.2342886253589924,0.22543169754756842
-1.1315114632478644,0.2438822735899724
-0.6370908231603695,0.345904458528057
-0.6370908231603695,0.345904458528057
-1.0416728973832696,0.2608273362372009
-0.7676528775672004,0.31698705454328724
-0.7676528775672004,0.31698705454328724
-0.7676528775672004,0.31698705454328724
-1.0285891893981602,0.26335771063464924
-0.28096337206420596,0.4302176084057153
-1.029275445456747,0.2632245982886287
-0.5939504784930371,0.3557289453484168
-0.5939504784930371,0.3557289453484168
-0.7905235298302653,0.31205626846625206
-0.7905235298302653,0.31205626846625206
-1.0277343396975467,0.26352358538678766
-0.8623038422157436,0.2968582318341329
-0.9270792169679208,0.2835176535824315
-1.1533883119943824,0.23987073833184133
-1.1861665586926706,0.23394524463557145
-0.40480462267593076,0.4001585269684484
-0.9078804339582551,0.28743376175999263
-0.9078804339582551,0.28743376175999263
-0.7854828402459773,0.313139413200359
-0.7854828402459773,0.313139413200359
-1.0129297320810742,0.26640688903898535
-0.9911688293031625,0.27068127380574664
-0.6611259539013135,0.34048672699710025
-0.7176973986607219,0.3279002328253897
-0.7176973986607219,0.3279002328253897
-0.8170225787922261,0.3063960490318742
-1.2315652571506328,0.2259075865427704
-1.296361614455342,0.21477798808684676
-1.296361614455342,0.21477798808684676
-1.296361614455342,0.21477798808684676
-0.5033812923893081,0.37674638218228274
-0.8038905317084549,0.3091939121062889
-0.8038905317084549,0.3091939121062889
-0.945806563043506,0.27972893747827443
-0.7277962866073397,0.32567850331755405
-0.7277962866073397,0.32567850331755405
-0.6963917038180993,0.33261271847228924
-0.3517034678502878,0.41296939560836365
-0.37844438434611355,0.4065021473684408
-2.10684943007813,0.10843287315383118
-2.122743387468585,0.1069058574860271
-0.6216958977202529,0.34939584429450343
-0.25083626057128205,0.4376176775993999
-1.035873776897939,0.2619469357408597
-1.1357252847186845,0.24310606813270963
-0.6024104540623321,0.3537924136925661
-0.2200504420404535,0.44520830578179055
-0.41397285014960417,0.3979598898886448
-0.41397285014960417,0.3979598898886448
-0.41397285014960417,0.3979598898886448
-0.9416505148898638,0.2805670668643049
-1.2491019077339447,0.22285564161181973
-0.7228801312298063,0.32675907397358744
-0.6943409201380601,0.33306811067082376
-0.830444075185847,0.30355118100160927
-0.7307034060233761,0.3250403887913265
-0.8581769340298724,0.2977203770557602
-0.8581769340298724,0.2977203770557602
-0.8444903813289669,0.3005899014419548
-0.5621066296379669,0.36306016652426654
-0.9270761063648307,0.28351828545644026
-0.7262267093756832,0.3260232956055388
-0.7262267093756832,0.3260232956055388
-0.734235071394662,0.3242660590446189
-0.5497547324722852,0.36592131480212886
-0.30511098150743077,0.4243085391878352
-0.4617514163351492,0.38657042155240284
-0.6049519203800441,0.3532115913057516
-0.7236418513388019,0.3265915271267587
-0.7236418513388019,0.3265915271267587
-1.0197347474257648,0.2650790717396307
-0.8115526903994886,0.307559725516696
-0.4445537917007124,0.39065642838879233
-0.46513997065628226,0.3857671905247344
-0.5464878664583496,0.3666796340311334
-1.2044518009984373,0.23068421273971745
-1.2044518009984373,0.23068421273971745
-0.7054268468416527,0.33061012616925783
-0.5726963560138472,0.36061488785024215
-0.3395497466967856,0.41591885311938037
-0.1848376518234545,0.4539217009980153
-1.3178089208383408,0.21118306293135944
-0.5108073455197744,0.37500428397374475
-0.8154282283376565,0.3067349809680053
-0.8154282283376565,0.3067349809680053
-0.8154282283376565,0.3067349809680053
-0.8154282283376565,0.3067349809680053
-0.8154282283376565,0.3067349809680053
-0.9015265393573606,0.28873689411616194
-0.8909051920408467,0.2909230628999461
-0.8506475558168871,0.2992970355604191
-1.494828555715837,0.18319809345722193
-1.556604362947092,0.174134438918423
-1.048376978988433,0.25953688717290174
-0.9480408538082888,0.27927899272986095
-0.5809935684623615,0.3587040056327713
-0.5809935684623615,0.3587040056327713
-1.1458222193186844,0.2412529988652308
-1.0831518727982976,0.2529100175323498
