p_logodds__,p
0.31441357043486345,0.5779621964165833
0.31441357043486345,0.5779621964165833
0.31441357043486345,0.5779621964165833
-0.029339278174279053,0.49266570655806946
-0.015103671645166183,0.4962241538675528
-0.05214334946157863,0.4869671154579944
-0.07218257834769325,0.48196218663829765
-1.3056108993935878,0.2132222262904476
-0.4630383270769556,0.38626529618947986
-0.4630383270769556,0.38626529618947986
-0.4591524590172387,0.3871869033882116
-0.8641077334301005,0.2964818374781379
-0.88939268321626,0.2912351721963757
-0.9324847982511356,0.28242087483568773
-0.9324847982511356,0.28242087483568773
-0.7164514386052583,0.3281748784399123
-0.4045945007109219,0.4002089639546958
-0.5361300245831762,0.3690882955175282
-0.7490334671442205,0.32103193995771706
-0.7490334671442205,0.32103193995771706
-0.7490334671442205,0.32103193995771706
-0.7801046660863599,0.3142973285621877
-0.957176369531266,0.2774438887563006
-0.8782716986485871,0.29353605338527644
-0.9693877173823826,0.27500255994366113
-0.9693877173823826,0.27500255994366113
-0.6145657661280954,0.3510183897761487
-0.35482195196913185,0.4122136007322321
-0.8551371045933225,0.2983563441380463
-1.4640938351596897,0.18784198221360854
-1.2533822045968528,0.22211521217045865
-1.3819052886273306,0.20070317635758259
-1.3819052886273306,0.20070317635758259
-1.3819052886273306,0.20070317635758259
-0.5632283001126605,0.3628008229140756
-0.5632283001126605,0.3628008229140756
-0.35522480740881895,0.41211599491154965
-0.188027250497037,0.4531311903688186
-0.0765107349381291,0.4808816417569231
-0.42324242550798635,0.39574112711898507
-0.7135992760521414,0.3288040200938644
-0.7135992760521414,0.3288040200938644
-1.0949927186343833,0.25067928331808564
-0.7473352978128902,0.32140220310367884
-0.126514620923898,0.46841346457458694
-0.8463150534715658,0.30020643001183656
-0.6582618303137757,0.34113017527603595
-0.5737708991081635,0.36036716565150934
-0.6292540084324173,0.3476797083666109
-0.6292540084324173,0.3476797083666109
-1.4295423242093979,0.19317000543899196
-1.5128813842725535,0.18051216466864548
-0.5006718939901064,0.37738278421289867
-1.0367162143359714,0.2617840993543665
-1.148362841674413,0.24078824373991387
-1.148362841674413,0.24078824373991387
-0.9960960409581374,0.2697096783297552
-1.5668432323922832,0.17266687967653982
-1.415967217095924,0.19529457530758937
-0.4801598389346261,0.38221438230434407
-0.8846906099681092,0.2922067131111782
-0.8846906099681092,0.2922067131111782
-0.885407629956504,0.29205843973693413
-0.7540113810879976,0.3199478699206677
-0.7540113810879976,0.3199478699206677
-0.8587958205893969,0.2975909946268916
-1.1032959835558063,0.24912283590433282
-0.9952661263882205,0.2698731748264081
-0.6676531992784287,0.3390225277419226
-0.6676531992784287,0.3390225277419226
-0.5395342579223518,0.3682959323910286
-0.39699265469760237,0.4020351008745706
-0.6583704154082691,0.34110577007010207
-0.2353074441482538,0.44144307935982147
-0.30817613659614546,0.4235599855487817
-0.30164308038044113,0.4251558677465284
-0.2908840302265834,0.42778745562024517
-0.2908840302265834,0.42778745562024517
-0.7663510433434763,0.3172689769334454
-0.7663510433434763,0.3172689769334454
-0.4441876023853562,0.3907436010415369
-0.3753443837757632,0.40725026401341013
-0.5522394271795931,0.36534500100750783
-0.15133139662705913,0.46223918731957586
-0.3918322728434042,0.40327629624160966
-0.32724416570501796,0.418911310785539
-0.45037640021681863,0.38927127725450145
-0.2790636187338764,0.43068335733728813
-0.4112846586274937,0.3986041241518906
-1.0436663978987006,0.26044317973037073
-1.0436663978987006,0.26044317973037073
-0.6669085237811743,0.3391894192826946
-0.7590196526806947,0.31885914805566895
-0.18529101605249998,0.4538093248775453
0.03517139144995946,0.5087919415589146
-0.1598983685542292,0.46011036148925144
-0.5768019843686761,0.3596687885163513
-0.7572922254715244,0.31923444184110294
-0.7572922254715244,0.31923444184110294
-0.47722175165078284,0.38290838238267705
-1.2866313145399977,0.2164235415514963
-0.36419946836170514,0.4099433745415803
-1.6287595915421829,0.16400035560946652
-1.5448765375608757,0.17582748758434516
-1.5669666191932694,0.17264925421025187
-0.81034542284413,0.30781689306888727
-0.48648501835195057,0.38072195637706013
-0.31139796966297606,0.4227735470588967
-0.31139796966297606,0.4227735470588967
-0.49637678242278677,0.3783925154086218
-0.31054833209987764,0.4229809028680119
-0.5480426245691741,0.36631865416853754
-0.4742339786832925,0.38361460846489154
-1.2611515229310193,0.2207757276533957
-1.147005810161529,0.24103640893006806
-1.147005810161529,0.24103640893006806
-0.5044926234727025,0.37648546791254167
-0.5509337869352036,0.36564779043118384
-0.8277562626837933,0.30411970554351125
-0.8349884636310417,0.3025913201163586
-0.8349884636310417,0.3025913201163586
-0.8520575197803686,0.29900142398894763
-1.044344915905682,0.26031250990504806
-1.1787646731339723,0.23527438398745879
-2.059713910929525,0.11307451838908586
-1.9824284916374133,0.12106019726007534
-1.4038317474168893,0.19720877496867686
-1.4038317474168893,0.19720877496867686
-1.076494629684778,0.2541699484434585
-1.2392282300071045,0.2245703520381066
-1.253365085369428,0.22211817004540926
-1.253365085369428,0.22211817004540926
-0.5203671128300602,0.3727663944365885
-0.3379101446498125,0.41631721706517943
-0.3379101446498125,0.41631721706517943
-0.9592022313715789,0.27703794987375685
-0.5391771646613351,0.36837901548692
-0.5216254607873825,0.3724722252117604
-0.20985686082072824,0.44772748383983413
-0.46612520854917333,0.3855337638437837
-0.8122077896935079,0.307420228746173
-0.8122077896935079,0.307420228746173
-0.83214007460159,0.30319275289794323
-1.3699833591614057,0.20262253502225935
-0.9842751468149304,0.2720443251902659
-0.6125892912439718,0.3514687720812355
-0.2823709448551841,0.42987260344400496
-0.9947795926164266,0.269969052973882
-0.9258829412623103,0.2837607224380311
-0.6078541117410632,0.35254885930381924
-1.2915807289018058,0.21558537623252727
