p_logodds__,p
0.35510657185400785,0.5878553591060561
0.35510657185400785,0.5878553591060561
-0.12617245048172315,0.46849866671855733
0.0018872355749516643,0.5004718087537028
-0.10038549420612394,0.4749246804292978
-0.29163462924352046,0.42760372994539686
-0.2704542680765171,0.4327955762848412
-0.2704542680765171,0.4327955762848412
-0.2726013676965653,0.43226857486068554
-0.5974668508500977,0.3549234519813021
-0.41103306462950084,0.39866443752070035
-0.4568127664431718,0.38774219605957677
-0.4568127664431718,0.38774219605957677
-0.6673310497181574,0.3390947207731476
-0.8401684716053546,0.3014993031165864
-1.5889623535273174,0.16952993660895885
-1.0506217262209165,0.25910573019149463
-1.413312429869929,0.1957121248655483
-1.1541732091666759,0.23972765507975966
-1.1541732091666759,0.23972765507975966
-1.1639805437490316,0.23794475217697858
-1.0335483356613198,0.262396763825105
-1.0335483356613198,0.262396763825105
-0.7396376756519075,0.3230833792009777
-0.9207718532965469,0.28480064997699706
-0.9207718532965469,0.28480064997699706
-0.7137452471938289,0.32877180624500824
-0.8728427182571377,0.294663135940599
-0.7127798699036809,0.328984881784503
-0.7127798699036809,0.328984881784503
-0.8917629484114932,0.2907461507913292
-0.7698751928163511,0.3165061051821986
-0.5845183228036448,0.3578935916625029
-1.5835924803028718,0.17028730076019907
-0.6897898788610708,0.33407981737171816
-0.7614906589153619,0.31832271555417313
-0.7614906589153619,0.31832271555417313
-0.9866120087238279,0.27158178851798875
-0.9866263271433305,0.271578955984187
-1.2059982487344936,0.23040988050536232
-1.2059982487344936,0.23040988050536232
-1.1317218443999193,0.2438434806153728
-1.2865122845704018,0.21644372785789218
-1.3292108167715015,0.20928993533488705
-1.1770043055668766,0.23559125751893295
-1.1853146629740172,0.23409795161555413
-1.4251860995790973,0.19384985399708934
-0.8131684920978979,0.30721572053686036
-1.1502877138692011,0.2404365348615277
-0.8021142677522267,0.3095734382488614
-0.5863528003503466,0.3574721281296554
-0.5863528003503466,0.3574721281296554
-0.7630070778458381,0.31799375340047686
-0.874379269695225,0.2943438848392343
-1.0708865721676761,0.25523451922586987
-0.09599373227267047,0.47601997835629
-0.1554139715625321,0.4612245226748575
-0.0019530405141295066,0.49951174002666776
-0.025828212731276456,0.49354330574974076
-0.42983234563636313,0.3941663665927465
-0.42983234563636313,0.3941663665927465
-0.46665110234368307,0.3854091884306539
-0.9935979112667406,0.2702020088405126
-1.0447697032829728,0.26023072546322945
