p_logodds__,p
0.38764981074481303,0.5957168112890648
0.38764981074481303,0.5957168112890648
0.1710386598032662,0.5426557272701598
-1.6483009552835357,0.16133871256258836
-1.4912503979345042,0.1837341237045728
-1.4912503979345042,0.1837341237045728
-1.4848961158020502,0.1846890286622726
-1.446131449054815,0.19059765387367816
-1.301382464238835,0.21393244243028417
-1.5092741169538861,0.18104639389631344
-1.334377107015899,0.20843626208449423
-1.334377107015899,0.20843626208449423
-0.8510894922236681,0.29920436162110986
-0.39020997439963057,0.4036667546632686
-0.3825330036512553,0.4055161129444942
-0.8284798586070816,0.3039665919883349
-0.8284798586070816,0.3039665919883349
-0.5761208560423886,0.35982567223013995
-1.3251887570105831,0.20995631485436184
-1.4583528611431893,0.1887193800889612
-1.2137686073312803,0.2290349186519368
-0.5276846475441697,0.3710570689381309
-0.5276846475441697,0.3710570689381309
-0.4321679931522049,0.39360875382611926
-0.36266329536457065,0.41031501046707236
-0.491147650778315,0.37962324775248857
-0.4680406023087951,0.38508011148845395
-0.4680406023087951,0.38508011148845395
-0.3578378072516741,0.4114830724171183
-1.0396914522754126,0.2612095327946966
-1.079107591801805,0.25367493377492384
-1.1166239523379746,0.24663804256359032
-1.1166239523379746,0.24663804256359032
-1.2415044519391776,0.22417422266463904
-1.6828697831677117,0.1567158361353034
-0.32493878534452963,0.4194726018133802
-0.3158673048233847,0.4216832461818651
-0.3158673048233847,0.4216832461818651
-0.7408346358545378,0.3228216588487816
-0.8690099450877486,0.29546035358694533
-1.0303581967113018,0.26301466615614416
-0.5521347921363569,0.36536926287080096
-0.5521347921363569,0.36536926287080096
-0.5105629203868733,0.37506157312606003
-0.7092596960699273,0.3297624409282118
-0.7002052457526683,0.3317667237772304
-0.7002052457526683,0.3317667237772304
-1.1091997423326485,0.24802011142699437
-0.6896575767577258,0.3341092513319531
-1.0382207119532052,0.26149345461901036
-1.0382207119532052,0.26149345461901036
-1.0713054609200936,0.2551549008862029
-1.4016326637328167,0.19755716017925837
-1.4520943585399495,0.18967945145248036
-1.0204232164582998,0.2649449712961917
-1.0204232164582998,0.2649449712961917
-0.7647768986865073,0.3176100494583304
-0.5734618062035578,0.3604384154663252
-0.8150390887397422,0.3068177371941308
-0.9411153781362545,0.28067509646638633
-0.9411153781362545,0.28067509646638633
-0.9257863287751958,0.28378035842565713
-1.583094129955306,0.1703577240195121
-1.5537409775644335,0.17454661136279695
-1.8514092014220838,0.13570752550693094
-0.9793239494037543,0.27302594746827835
-0.9871931879499197,0.2714668319314033
-0.9871931879499197,0.2714668319314033
-0.9795761214881195,0.27297589851696
-0.8735527561545442,0.29451558547442874
-0.6426864622509578,0.3446395136605392
-0.7179137244673848,0.3278525603578371
-0.7179137244673848,0.3278525603578371
-1.1178310431036607,0.2464138243824354
-1.1178310431036607,0.2464138243824354
-0.7229598757190924,0.32674153141860734
-0.7229598757190924,0.32674153141860734
-0.6701005380780535,0.33847432900496066
-0.7008723014694181,0.33161885574863653
-0.7120728829219339,0.3291409707335235
-0.688861301515581,0.33428643024949745
-0.7441460455234018,0.3220981838800119
-0.7441460455234018,0.3220981838800119
-0.619382782439142,0.3499218409362936
-0.6378820289025442,0.34572546645002933
-0.5089017402326421,0.37545101852740437
-0.6110686325060151,0.35181546695348287
-0.6110686325060151,0.35181546695348287
-0.41780794885866546,0.3970414075241031
-0.47893060482582955,0.38250467910585045
-0.47893060482582955,0.38250467910585045
-0.6282299870791417,0.34791199111393556
-0.6282299870791417,0.34791199111393556
-0.47512072957543905,0.38340495392980734
-0.4591539893387577,0.38718654028398247
-0.6784431478824536,0.3366088643868819
-0.5534259641429381,0.3650699249998443
-0.5534259641429381,0.3650699249998443
-0.7799965279475903,0.3143206343690165
-1.1275326665626528,0.2446167259285917
-1.07632543781503,0.2542020230717212
-0.5280997217195268,0.37096020671907415
-0.3900983078457616,0.40369363531473434
-0.8081035414142174,0.3082947666931512
-0.8081035414142174,0.3082947666931512
-0.8137255600597583,0.30709717014548404
-0.9195804386477046,0.2850433905289854
-0.9108973053087924,0.2868162559268009
-0.9108973053087924,0.2868162559268009
-0.7261851138764489,0.3260324355383404
-1.0034325248988867,0.2682670815044343
-1.0109203365650945,0.26679977804412536
-0.9658983811383444,0.2756987962798879
-0.9658983811383444,0.2756987962798879
-0.9678883849230496,0.2753015919011295
-0.6394968659768828,0.3453602823809305
-0.5506263628177389,0.36571910024128773
-0.6456546447141511,0.34396942020849924
-1.2782468087779508,0.21784880328688083
-1.2903929089434774,0.21578631433223464
-0.8826680127679848,0.29262520635057676
-0.8826680127679848,0.29262520635057676
-0.920685851733038,0.2848181678942872
-0.9875869557569475,0.27138896246032096
-1.5595199954124648,0.17371553534211492
