p_logodds__,p
-0.04699920058795759,0.4882523622441555
-0.04699920058795759,0.4882523622441555
-1.082595708039967,0.25301511737982
-0.2649027340937107,0.43415889177533196
-0.5218888824541159,0.37241065597813966
-1.3890155597108615,0.19956496363999443
-1.2841733363473355,0.21684066682600356
-0.41708697237860043,0.3972140217591019
-0.41708697237860043,0.3972140217591019
-0.4001038293644678,0.40128739402264574
-1.158292945194193,0.23897760427361206
-0.865970348612929,0.2960934798667104
-1.3272124609497293,0.20962083068122392
-0.9131083136986551,0.2863642014707485
-1.0355119567185211,0.26201689272818596
-0.715268817748913,0.3284356710704426
-0.7034462504743093,0.3310485931086837
-0.7296575440617027,0.3252698815143341
-0.6238680176354514,0.3489022431621718
-0.6238680176354514,0.3489022431621718
-0.7523963394814778,0.32029937479893883
-1.3626594764916342,0.20380840764089242
-1.814113385593163,0.14014172036985953
-1.424565311154081,0.19394688433847013
-0.9500275930818782,0.2788792728193301
-0.6198963366633592,0.3498050284007883
-1.099463342566638,0.24984046134765334
-1.3168154847934619,0.21134860173619333
-1.3990378112643107,0.19796884065776074
-1.0897073247215623,0.25167339506254044
-1.0897073247215623,0.25167339506254044
-1.7983690124769665,0.1420497199332905
-1.9160815217414775,0.12829916508471598
-0.5576437369261269,0.36409282862150716
-0.5715924428125388,0.36086945823829203
-0.5715924428125388,0.36086945823829203
-1.1535923770171994,0.2398335325666708
-1.3727864320983005,0.2021700294285562
-1.3222120939277233,0.210450494124146
-1.4333229641762761,0.1925814558835472
-1.4333229641762761,0.1925814558835472
-1.484136839661734,0.18480338707047556
-0.8938698868653109,0.2903118646881905
-1.0624474059017557,0.25684203011565004
-0.5072704631696732,0.3758336103390792
-0.6578232136890497,0.34122876578325034
-0.6578232136890497,0.34122876578325034
-0.7055470295908921,0.3305835294185635
-0.678174695188605,0.3366688133983631
-0.678174695188605,0.3366688133983631
-1.146977580989984,0.24104157315200955
-0.9207387706842021,0.2848073885971285
-0.9207387706842021,0.2848073885971285
-0.9736499875762579,0.27415358037034915
-0.10788054185570706,0.473055991141101
-0.11276004845588367,0.47183981922075796
-1.314874034368968,0.21167238475890432
-1.0934534757542365,0.25096852438240175
-1.0934534757542365,0.25096852438240175
-1.3791629681954984,0.2011434643699471
-1.2924607467319114,0.21543659514214722
-0.8576727283418777,0.29782580862128943
-1.3029206405155778,0.21367388829506032
-1.1202013826252721,0.2459739310525435
-1.1202013826252721,0.2459739310525435
-0.9983287352162765,0.26927013883112527
-0.7445945650723488,0.3220002570286413
-0.9033249841727659,0.2883676916571449
-0.21839584372833548,0.4456170250015154
-0.09598230889655983,0.4760228276321835
-0.8733931280294395,0.294548753480431
-0.8733931280294395,0.294548753480431
-0.7841917040216717,0.3134171817857973
-0.8791980739578931,0.29334398524219896
-0.3297536506016666,0.4183005649686252
-0.4216657169871666,0.39611822747725467
-0.3068603283906317,0.4238812815027835
-0.8974317753633417,0.2895785541199451
-0.8625944476017642,0.2967975763586173
-1.023259940151957,0.26439289030511226
-1.023259940151957,0.26439289030511226
-1.2173862672146465,0.22839674604826285
-0.9050547876290101,0.2880128456262748
-0.7120899902354589,0.3291371933267006
0.026486797302312445,0.5066213122313998
-0.05021725616120726,0.4874483235552147
-1.8528386490954232,0.13553995146038905
-1.523357788870882,0.17896760000005807
-1.4374234143645168,0.19194466474536517
-1.4374234143645168,0.19194466474536517
-1.2232231674268634,0.22736973042732206
-0.8206475180917253,0.30562622706343184
-0.9076847560911419,0.2874738413056097
-0.2899428552724692,0.42801785710147117
-0.9025856704124349,0.2885194312742541
-0.8560177418910822,0.2981720244129864
-0.6428732149478018,0.34459733433780826
-0.6428732149478018,0.34459733433780826
-1.2849127722586116,0.21671512152605715
-1.2919455624111968,0.21552368625190488
-1.404451579719795,0.19711066310090508
-1.4699135635729905,0.1869557522345915
-0.5282594858574453,0.37092292672875277
-0.6847280088104876,0.33520687827142875
-0.6847280088104876,0.33520687827142875
-0.25214238259970384,0.4372962561716588
-0.26579512580046355,0.43393967530752314
-1.0224298272165693,0.2645543699534195
-1.0315725019043906,0.26277935546983194
-0.736745025441028,0.3237163267498442
-0.7538649189921789,0.31997973816402525
-0.7538649189921789,0.31997973816402525
-0.5626706655285699,0.3629297447219074
-0.45831517985598114,0.38738558605365164
-1.034560786270543,0.2622008565179904
-0.6952340340685823,0.3328697495160184
-0.6952340340685823,0.3328697495160184
-1.5909077873931237,0.1692562159387774
-0.6752951080553676,0.33731219336938073
-1.1577741399163484,0.2390719707703271
-1.4188877578469332,0.1948360072896642
-0.645015363114724,0.34411369133720393
-0.645015363114724,0.34411369133720393
-0.3259258561588233,0.4192322540541232
-0.43147792246965033,0.3937734726062852
-0.566540093400093,0.3620355629260403
-0.5316682982976456,0.3701278680659997
-0.5316682982976456,0.3701278680659997
-0.5805479173830106,0.3588065276297581
-0.24155534980163884,0.43990309489653234
-0.3350211660032587,0.41701940003338944
-0.506982781086535,0.3759010979913159
-1.4964688404803954,0.1829527744346278
-1.477888696195138,0.18574653108019745
-0.587419890183556,0.3572270700356673
-1.005344347530543,0.26789195730640963
-1.1876117996369504,0.233686335570771
-1.5553307020653209,0.17431768220259583
-1.6790764218106982,0.15721780459555068
-1.6341502315514076,0.16326261403667536
-0.6860798290978533,0.3349057014154655
-0.6860798290978533,0.3349057014154655
-0.16694973630099777,0.45835923937613654
-1.321516975954899,0.21056601892692145
-1.8847888190914186,0.13183978759064957
-1.620734024042641,0.1651036641802713
-1.498216158959125,0.1826917281034388
-0.43953433521395635,0.391851933442412
-0.43953433521395635,0.391851933442412
-0.35563265206257844,0.4120171873193371
-0.1568836045491788,0.46085934495235303
-1.0460216641483162,0.2599897819652561
-0.9191660913363822,0.28512783940280584
-0.9191660913363822,0.28512783940280584
-0.9191660913363822,0.28512783940280584
-1.14757222347776,0.2409328056903081
-1.1976203458687298,0.23189881421899763
-1.2765013277297013,0.21814636349810862
-0.7848917918330398,0.3132665517756828
-0.6334628739867966,0.34672575683353535
-1.297503806704065,0.21458542194194982
-0.7558486938254203,0.3195482374701902
-1.066872413688669,0.25599831947591395
-1.0301329271260602,0.26305833428215625
-0.6030375492013067,0.35364905825472015
-0.6030375492013067,0.35364905825472015
-0.9311915792203996,0.28268303145904916
-0.6832663626744765,0.3355326746294697
-0.7150290402990855,0.3284885599224105
-0.7150290402990855,0.3284885599224105
-0.8207842365729631,0.30559721359749314
-1.24944754284301,0.22279578645422157
-0.8473418171233018,0.2999907691665723
-0.48499870942252626,0.3810724495905104
-0.5154544495405067,0.37391574824658896
-1.554529588632519,0.1744330173681771
-1.1223104502524395,0.24558297028999498
-1.1223104502524395,0.24558297028999498
-1.1517359941844114,0.2401721394889978
-1.0193728837993696,0.26514957316590726
-1.0193728837993696,0.26514957316590726
-1.386975154228462,0.19989109534929553
-1.382202988907455,0.20065542311368592
-0.25751266773622233,0.43597524756435113
-0.8329598742878217,0.30301958430262926
-0.9603730674072414,0.2768035067832121
-0.9603730674072414,0.2768035067832121
-0.9591627521422406,0.277045857156252
-1.3983042795942773,0.19808533455081018
-0.8012793616536628,0.3097519175443578
-0.6530630260774357,0.342299623737732
-0.6530630260774357,0.342299623737732
-1.0118977521556258,0.2666086218830162
-1.0151668622287937,0.2659699057075801
-0.9088488024019143,0.2872354656348981
-0.9088488024019143,0.2872354656348981
-1.310311295705157,0.2124347577490048
-1.2633129111605053,0.2204041202248416
-1.2633129111605053,0.2204041202248416
-1.2961552100629954,0.2148127999074639
-1.0423464242237934,0.2606975035817334
-1.0283019672179403,0.263413435647408
-0.7500107300539985,0.32081896280405303
-0.6406803647653266,0.3450927582061767
-0.6406803647653266,0.3450927582061767
-0.9292881116096408,0.2830691635440928
-0.7243366923452318,0.3264387295075021
-0.7668449919892848,0.3171619926854251
-0.886037816161946,0.2919281593198103
-0.886037816161946,0.2919281593198103
-0.8953957625333274,0.2899975877889144
-0.8953957625333274,0.2899975877889144
-0.6026312309233864,0.3537419405782598
-0.8844201440489844,0.29226265454358313
-0.8844201440489844,0.29226265454358313
-0.7613726670301235,0.31834831955914217
-0.04551551002989992,0.4886230865176622
-0.7754266301828454,0.3153063879679788
-0.5253011091075038,0.3716134949198885
0.21324831836829472,0.5531109642306338
0.11679254105993007,0.5291649907171123
-0.03755683124987542,0.49061189566720415
-0.061661739284000205,0.4845894476647063
-0.6298843567714262,0.3475367600206157
-0.5924459581611822,0.35607383493499783
-0.4455668249550591,0.390415308646799
-1.0871670592935365,0.25215211487717143
-1.0871670592935365,0.25215211487717143
-1.0769231998166964,0.25408871399795774
-1.5829186907508292,0.17038252132365145
-1.741393091956343,0.14913607239850732
-1.9102539853801546,0.12895232090030082
-1.545364909823309,0.17575672769796252
-1.1329936627770198,0.24360905426638854
-1.1329936627770198,0.24360905426638854
-1.724051390203215,0.15135005470865814
-1.4770502508287906,0.1858733749600647
-0.9067902418727302,0.28765710183422516
-1.022793222453846,0.2644836718796599
-1.022793222453846,0.2644836718796599
-0.6712530500682268,0.3382163187301747
-0.9758820332223576,0.27370964200344217
