p_logodds__,p
-1.8877983348345961,0.13149570576001762
-1.8877983348345961,0.13149570576001762
-1.8877983348345961,0.13149570576001762
-0.0899099119831436,0.4775376517123679
-0.2800295398265678,0.4304465339936151
-0.6422609000505267,0.3447356388204952
-0.8902175421001207,0.2910649364211881
-1.5021301245027485,0.18210803818485652
-1.6748512040179524,0.15777845867941212
-0.7640425898657104,0.3177692203879268
-0.7478149850857158,0.32129759091767257
-0.7478149850857158,0.32129759091767257
-0.4508604951319331,0.38915619511190236
-0.740616249052115,0.3228694017620915
-0.7597741724606571,0.31869529782181655
-0.6321763413642268,0.3470172229211563
-0.6321763413642268,0.3470172229211563
-0.9369008639898683,0.2815267784769434
-0.8696435576522022,0.2953284756525928
-0.6332060988831607,0.34678392048240103
-0.6476772973900229,0.3435131437692848
-0.6476772973900229,0.3435131437692848
-0.8922606075937729,0.2906435377726121
-0.9086223365914764,0.28728183249794964
-0.5470829835851965,0.36654144351994516
-0.8372786490900241,0.30210824131923986
-1.1337266379549003,0.24347401894359513
-0.6473504423970065,0.34358685721763793
-0.6473504423970065,0.34358685721763793
-0.6561220798759002,0.34161126975552697
-0.8077114972342424,0.3083783760458228
-0.7310025877745917,0.3249747550019575
-0.7310025877745917,0.3249747550019575
-1.2170712129371268,0.22845227334149862
-1.0623031147081983,0.25686957254832377
-0.7949328417201457,0.3111104752531899
-0.7949328417201457,0.3111104752531899
-0.9011820635178274,0.2888076435440519
-0.8518857517919937,0.29903742772881514
-0.9534874713120681,0.27818400445802854
-0.9534874713120681,0.27818400445802854
-0.9629351817251206,0.2762909076317262
-0.8351428884930638,0.30255873286006807
-0.8351428884930638,0.30255873286006807
-0.9675534701794257,0.2753684159792935
-0.39681322952831,0.4020782359598365
-0.4604509925363942,0.3868788413498038
-0.8468505163974199,0.30009395064193883
-0.4417175524021753,0.3913317870817131
-0.09537700628768812,0.47617380747965715
-0.9874086467001805,0.27142422219433643
-0.5911788500853499,0.35636441709294925
-0.6342561456747862,0.34654609709215256
-0.6342561456747862,0.34654609709215256
-1.6401366088221547,0.16244647505269
-1.3281321181643824,0.20946850262073308
-1.168815962320154,0.23706907132844643
-0.6828858713786863,0.33561751066156614
-1.446144970212278,0.19059556797089786
-0.2545215776722804,0.436710899428558
-1.1993493218184312,0.23159098875614992
-0.8431001483649806,0.30088225892293674
-1.0634466086156922,0.25665135443851844
-1.0634466086156922,0.25665135443851844
-1.0661125813117975,0.2561430663957744
-0.5080263500666424,0.3756563089932816
-0.5080263500666424,0.3756563089932816
-0.5623126817209138,0.36301251884355334
-0.6277039702091125,0.34803133770525707
-0.8105228590580174,0.3077790887952708
-0.8105228590580174,0.3077790887952708
-0.8522029601993284,0.2989709406305014
-0.6025126840667566,0.3537690418766862
-0.7516467641492325,0.3204625850861278
-1.038866878565161,0.2613686896267327
-1.038866878565161,0.2613686896267327
-0.5341337547968531,0.3695532725036847
-0.4148578851508495,0.3977478654472457
-0.3895220653197358,0.4038323590400347
-1.304787901183706,0.21336032382829456
-1.304787901183706,0.21336032382829456
-0.4760839123573855,0.3831772777170975
-1.4191010156014439,0.19480255466991866
-1.4191010156014439,0.19480255466991866
-1.343547484039255,0.20692728140992653
-0.9652751420196024,0.27582326765381243
-1.0390554938126384,0.2613322781306727
-1.0883667781782393,0.25192594945339136
-1.1376377413443854,0.24275433849165964
-1.1376377413443854,0.24275433849165964
-1.1302190511478667,0.2441206780573378
-1.4401408645393372,0.19152353582848455
-1.6243795890079973,0.16460175663157117
-1.3810631333849577,0.20083831014322326
-0.7120822977476172,0.32913889187564416
-1.1312283927807145,0.24393447661870596
-1.1329489318580643,0.24361729664478407
-0.6522566296953695,0.3424811913120004
-1.0741697077070258,0.25461093012797814
-1.0741697077070258,0.25461093012797814
-0.800366290042626,0.3099471713332801
-0.607069203660271,0.3527280417075615
-0.35077293551641375,0.4131949987906357
-0.06198206162647978,0.4845094435464893
-1.6895378596713813,0.15583662574123586
-1.9242053528117251,0.1273933483078885
-1.0301396411427473,0.2630570327140356
-0.7982894816873658,0.31039153417473264
-0.4247076658078661,0.39539079765848867
-0.4239269893200432,0.3955774390038758
-1.3760252377517455,0.2016481226879408
-1.3760252377517455,0.2016481226879408
-0.9858269624179097,0.2717371182437573
-0.46958004396538244,0.3847156463852915
-0.6233383458801961,0.3490225780408168
-0.5648601324517429,0.3624236663354752
-0.5648601324517429,0.3624236663354752
-1.0295145826539893,0.26317822326622403
-0.6499359836353649,0.3430039634129646
-0.9383482109635828,0.2812341169910426
-1.2987967787963584,0.21436758675961906
-1.180917715556643,0.23488722865975545
-1.180917715556643,0.23488722865975545
-0.879283548726747,0.2933262672089974
-0.6869745739446557,0.334706431932161
-0.799278176696733,0.31017994504557905
-0.7491967985150443,0.32099633958873397
-0.7491967985150443,0.32099633958873397
-0.7379438138245078,0.32345393860308097
-0.8564530817367958,0.2980809308215805
-0.4204203219914047,0.3964161751505387
-0.03088312439987276,0.4922798324939347
-1.645689123596713,0.16169242834481334
-1.3698502930505652,0.20264403491786565
-1.460590844165831,0.18837697377262874
-0.7913397778398927,0.31188106555414696
-0.7913397778398927,0.31188106555414696
-0.8701741746579887,0.29521806117105664
-0.6973785786136555,0.33239368672654435
-0.7775810638520798,0.31484145619190046
-0.7775810638520798,0.31484145619190046
-0.5050479034495573,0.3763551281233309
-1.225990968298295,0.22688387020885592
-0.9727205848868192,0.27433856418180785
-0.3785520655737194,0.40647616865608943
-0.9911623168408155,0.2706825594518868
-1.395825777656001,0.19847933309954688
-1.395825777656001,0.19847933309954688
-1.3183502247038934,0.21109290404513822
-0.36535493959230547,0.4096639069437269
-0.5653510985636764,0.36231022510935046
-1.38418129787042,0.20033830445164802
-1.9655448673588378,0.12286821752818052
0.2005214107688081,0.5499630517626759
-0.017509908347146788,0.49562263475318946
-1.1686231279848385,0.23710395052752106
-1.1686231279848385,0.23710395052752106
-1.1518485450534865,0.2401516007397539
-0.5102802544627253,0.37512782964157976
-0.9820149183171915,0.27249216282600836
-1.3861866651692096,0.20001723190883433
-1.6403298097723853,0.16242019030590465
-0.8724943144000143,0.2947355522536476
-0.8724943144000143,0.2947355522536476
-0.6771011095123208,0.33690861171580855
-0.6771011095123208,0.33690861171580855
-0.6877802753431036,0.3345270438269862
-0.487578783501609,0.38046411002661934
-0.8850757126794658,0.2921270717915171
-0.14733262261145816,0.4632333278431698
-0.20425532160187088,0.4491129649647009
-0.6125536605389137,0.35147689373276697
-0.6433896421793234,0.3444807086039208
-0.7610020168838582,0.3184287570442755
-0.7610020168838582,0.3184287570442755
