p_logodds__,p
1.1605336179042782,0.7614296624755921
1.1605336179042782,0.7614296624755921
-0.7737478784804864,0.3156689230887965
-0.7737478784804864,0.3156689230887965
-0.6460920986978363,0.34387071350575493
-0.8154720189272093,0.30672566903783416
-0.8154720189272093,0.30672566903783416
-1.0586699292786637,0.2575637149768295
-0.7101737304344314,0.3295604532523824
-1.1234138333910648,0.24537860170769962
-0.6592525742021667,0.34090753036676164
-0.7237269246201945,0.32657281727841503
-0.7237269246201945,0.32657281727841503
-0.9947881201947839,0.2699673723128882
-0.4529669924013312,0.3886555690327361
-0.4529669924013312,0.3886555690327361
-0.47636280902334566,0.3831113619544259
-1.200315414020588,0.23141911085263384
-1.200315414020588,0.23141911085263384
-0.37095112345428904,0.4083112166163315
-0.6151419259019675,0.3508871492675211
-0.5713329828092931,0.3609293029519848
-0.37452138350991276,0.4074489493639999
-0.7370808759381746,0.3236428053467803
-0.7370808759381746,0.3236428053467803
-0.7370808759381746,0.3236428053467803
-0.2794639123614089,0.43058520998461186
-0.08442173664931153,0.4789070918316343
-1.728897995339461,0.15072859250380058
0.020654553654883542,0.5051634548496509
-1.1673395724167221,0.23733620567349337
-1.1673395724167221,0.23733620567349337
-0.7812095204031209,0.3140592652855553
-1.3139954957712778,0.21181902115733314
-1.0984429486195857,0.2500317526032692
-1.12504962627907,0.2450758314762821
-0.32224940693169185,0.4201276481746602
-0.7607109163652698,0.31849193847721896
-1.0637161513274167,0.2565999340658431
-1.0637161513274167,0.2565999340658431
-1.0637161513274167,0.2565999340658431
-0.8382740662999665,0.30189841004849766
-1.0786943993481901,0.2537531689688453
-1.0786943993481901,0.2537531689688453
-1.0786943993481901,0.2537531689688453
-1.2244268084242615,0.22715835290884603
-1.4956826681871738,0.18307032159283002
-1.0844890681570858,0.25265744258556033
-1.0088870585411172,0.2671977116736146
-1.0088870585411172,0.2671977116736146
-1.0076844667828164,0.2674332487753905
-0.6897805649500824,0.3340818894452896
-0.9038484424125361,0.2882602837684711
-1.632305921126137,0.16351471796873823
-1.7619972783754454,0.14654037121918376
-0.43847989351440075,0.39210323974728745
-0.7643118083566952,0.31771085885174827
-0.7643118083566952,0.31771085885174827
-0.5707094349775441,0.3610731425527882
-1.021864432181758,0.26466439088227994
-0.591542259768912,0.3562810665945936
-0.7870383642699816,0.3128049435247773
-0.6892756388329796,0.33419423036380164
-0.6892756388329796,0.33419423036380164
-0.15712335555837756,0.4607997750557022
-0.1183270345656176,0.4704527083258703
-1.026206478480296,0.26382021813597095
-0.992832774851508,0.27035291482227425
-1.0811197171445248,0.2532941790780467
-1.0811197171445248,0.2532941790780467
-0.7245091309110903,0.32640081545650684
-0.20503568303369876,0.4489199030214703
-0.8352698909900075,0.30253193385306026
-0.8275128941069376,0.3041712123120864
-0.8275128941069376,0.3041712123120864
-0.6986545118440042,0.33211060735355863
-0.8376013295647897,0.30204021208307913
-0.9913944941894152,0.27063672694665275
-1.6957072646403526,0.1550267529783876
-1.1978681388849304,0.2318546798245103
-0.4529866524102455,0.388650897777312
-0.7824989309384686,0.3137815592954802
-0.7824989309384686,0.3137815592954802
-0.7082046118183989,0.3299956766484275
-0.7480548391613665,0.32124528927300416
-0.6578636433205578,0.34121967759618677
-0.7214748370980596,0.32706829646169994
-0.7214748370980596,0.32706829646169994
-0.8071400783456769,0.30850026226811883
-0.8837064088827525,0.29241030911983124
-0.37311544839970245,0.4077884344455739
-0.8982731119740825,0.2894055026303496
-0.9970409392168533,0.2695236056552775
-0.9970409392168533,0.2695236056552775
-0.5810782019792656,0.35868453715712734
-0.5317401430489423,0.3701111188234064
-0.9603593174833468,0.2768062592971487
-0.2934216503577316,0.42716639753318075
-1.2178897933842585,0.22830802092513777
-0.3605417983204061,0.4108284181761129
-0.8155209602675658,0.30671526200334276
-0.979599938897877,0.2729711717380122
-0.979599938897877,0.2729711717380122
-0.740854433111996,0.3228173310283619
-0.7369885858814488,0.32366300779732937
-0.8723201031799067,0.2947717662262603
-0.9141382259098157,0.2861537751911766
-0.9141382259098157,0.2861537751911766
-1.030150342673612,0.2630549581416019
-0.8356877110380854,0.3024437784390319
-1.0884194006635801,0.2519160323879205
-0.9504168660502424,0.2788009945750084
-0.5480495467736991,0.36631704732354897
-0.5480495467736991,0.36631704732354897
-1.0945440782138516,0.25076356499284047
-0.9203091789900358,0.28489490113738575
-0.9203091789900358,0.28489490113738575
-0.7246545948143945,0.32636883408699474
-0.7246545948143945,0.32636883408699474
-0.6692800583865391,0.33865806650782154
-1.0584013636803704,0.2576150746824727
-0.8009827241366937,0.30981534390555054
-1.1485619155057156,0.24075185307701105
-0.45580735474910683,0.3879809058933333
-1.099379281960644,0.24985621633497518
-0.6017616287558669,0.35394076437012667
-0.25171133389017575,0.4374023264344502
-0.25171133389017575,0.4374023264344502
-0.4079302824828453,0.39940850426363717
-1.0919001349401989,0.25126063949253746
-0.3821770696012677,0.40560192184564153
-0.27408949931251075,0.4319034057028544
-0.045190856867708316,0.48870420808591486
-0.7772535100440936,0.31491211917691775
-0.7772535100440936,0.31491211917691775
-0.7840261355866247,0.31345281103670236
-0.9350990332685984,0.2818913772148834
-1.045620617742086,0.2600669487534511
-1.5271726401229178,0.1784077389665349
-1.5271726401229178,0.1784077389665349
-0.5493643345167634,0.36601190081082163
-0.896385330771642,0.28979387904089926
-0.8272521266012288,0.3042264068560803
-0.8272521266012288,0.3042264068560803
-0.6307585971313664,0.347338548114563
-0.8705398570072216,0.2951419814060953
-0.8912999405998641,0.2908416381906014
-0.8912999405998641,0.2908416381906014
-0.7828702489270475,0.31370161163546456
-1.3024816716919405,0.21374765194698395
-1.3024816716919405,0.21374765194698395
-0.9409419845799633,0.28071010536483965
-0.8075486101008167,0.3084131178857964
-0.6096245475863323,0.3521448484471079
-0.43257910418906637,0.39351063376573336
-0.8763725886641479,0.2939300311934213
-0.9958163433040924,0.2697647729091135
-0.9958163433040924,0.2697647729091135
-0.9954754809943007,0.26983192523805477
-0.977035926663457,0.27348031634672065
-0.9909345611299252,0.2707275238547513
-0.6571734533513277,0.3413748415755453
-0.6571734533513277,0.3413748415755453
-0.8801318682271785,0.29315045331520684
-0.5612311104744533,0.3632626523900728
-0.5531653072025996,0.36513034580674014
-0.32223401938355617,0.42013139690001333
-0.6195714226183682,0.3498789309347964
-0.6195714226183682,0.3498789309347964
-0.6195714226183682,0.3498789309347964
-0.8043709927213623,0.30909129838854194
-0.8060506190580803,0.3087327227516025
-0.7527885250391835,0.3202139990069995
-0.7527885250391835,0.3202139990069995
-0.7527885250391835,0.3202139990069995
-0.9306098845990007,0.2828009985266287
-0.6640791560755812,0.3398238818912516
-0.7433907533279214,0.32226312479867186
-1.0576222137240312,0.25776411489876183
-1.0576222137240312,0.25776411489876183
-0.6198389644635515,0.349818077330718
-0.5994765158180864,0.3544634678350446
-1.2684164060144736,0.21952845778056432
-0.6578743017331847,0.3412172817083589
-0.723281739086993,0.32667073137996966
-0.723281739086993,0.32667073137996966
-0.9034749523163518,0.28833691740632006
-0.9295168066982111,0.28302275423394974
-0.9295168066982111,0.28302275423394974
-0.5654807749237261,0.36228026502023525
-0.5523240600498266,0.3653253775741531
-0.5523240600498266,0.3653253775741531
-0.7002270729955299,0.33176188474841173
-1.0121081933563902,0.266567476659144
-0.8439581419942318,0.3007018089790804
-0.8038062364759018,0.3092119172705848
-0.5551465561060863,0.36467119498902123
-0.9093956034280777,0.2871235314009184
-0.9093956034280777,0.2871235314009184
-0.5853726999464621,0.357697274713697
-0.596805540099715,0.3550748754482599
-0.596805540099715,0.3550748754482599
-0.6350353649609104,0.3463696625104991
-1.0401205632176163,0.26112673183147617
-0.7749422394329469,0.31541097160323334
-0.46285945369123177,0.3863077015669966
-0.620540428863162,0.34965854929908935
-0.35895183711088874,0.41121332027912666
-0.2140756104929872,0.4466845553389215
0.0005679416403924478,0.5001419854062815
0.08107905503182718,0.5202586669161028
-0.16361016813740925,0.4591884553048698
-0.9138696131057599,0.28620864782448063
-0.9138696131057599,0.28620864782448063
-0.7804428157849396,0.31422445696963514
-1.0735616247654944,0.25472635188455917
-0.3824309157934636,0.40554072378708284
-0.9535019685097729,0.2781810934639541
-0.7784553441936441,0.3146528901966813
-0.5804254314506033,0.35883470777003557
-0.6040952339234597,0.35340732863883995
-0.6040952339234597,0.35340732863883995
-0.9703587518933535,0.2748090011234296
-0.9703587518933535,0.2748090011234296
-0.7949577616056243,0.3111051344298481
-1.5845686931950296,0.17014941648540038
-1.4295758643673278,0.19316477807958576
-1.35378878015496,0.20525164286043862
-0.5570963085951695,0.3642195837146906
-0.5570963085951695,0.3642195837146906
-0.5570963085951695,0.3642195837146906
-0.8562720414469777,0.2981188110287922
-0.5951356032117627,0.35545737798139665
-0.73829228822949,0.3233776861223976
-0.40345467656706563,0.40048260043082723
-0.6386005090993612,0.34556296470257847
-0.6386005090993612,0.34556296470257847
-0.6815599923710431,0.3359132174439253
-0.5918477662416527,0.3562110033296917
-0.3989875833567215,0.4015556081501534
-0.3989875833567215,0.4015556081501534
-1.0386520739554215,0.26141016087727414
-0.9635925422705136,0.2761594849335869
-0.8243648485084908,0.30483791003535643
-0.9844887928097152,0.2720020176077253
-1.18748261504738,0.23370947035955758
-0.3459670648445791,0.4143607377747624
-1.0761735925511378,0.25423081148064247
-1.0560414566472633,0.25806666393795935
-1.0560414566472633,0.25806666393795935
-1.1390601154603246,0.2424929667195848
-0.845649884257803,0.30034618901107035
-0.845649884257803,0.30034618901107035
-0.7961757503278007,0.310844156709929
-0.2972816376426561,0.426222143553314
-0.2972816376426561,0.426222143553314
-0.5732419531804394,0.3604890981038376
-0.5732419531804394,0.3604890981038376
-0.9664397678561308,0.27559070045295186
-1.0031927086865875,0.26831416000809455
-1.171267634849869,0.23662592975206145
-1.171267634849869,0.23662592975206145
-0.852465460599273,0.29891592677929796
-0.7376611968101365,0.3235157871904467
-1.0556583239070518,0.2581400284968752
-1.0556583239070518,0.2581400284968752
-0.6372147469645102,0.34587642073721825
-0.6059895567926925,0.35297457610692373
-1.0923037921121301,0.2511847076062154
-0.9554326552796737,0.2777935846397286
-0.8642523138517901,0.29645168172946856
-0.8642523138517901,0.29645168172946856
-0.8642523138517901,0.29645168172946856
-0.8573523912331096,0.2978928036484766
-0.43219982035700144,0.39360115730587025
-0.43219982035700144,0.39360115730587025
-0.420007506242678,0.3965149539587234
-0.5069986604918102,0.3758973726987144
-1.0661889137062113,0.2561285227656389
-1.0305619073317664,0.2629751812130944
-0.5371822084399139,0.3688433155150216
-0.31221440190597216,0.42257432071116086
-0.5008031268858714,0.37735194956934875
-0.5249221141746152,0.3717020009491984
-0.5249221141746152,0.3717020009491984
-1.1903110165290989,0.2332033153273629
-0.5735116659358488,0.3604269217529725
-0.42456144787793376,0.39542575260030405
-0.6920205543722903,0.3335837417013186
-0.43247921958233215,0.3935344724810069
-1.2463286015947825,0.2233363224343136
-1.2463286015947825,0.2233363224343136
-1.1340976077359077,0.24340569488229066
-0.5407567756883763,0.3680115545187922
-0.6747037924757757,0.337444384437085
-0.6747037924757757,0.337444384437085
-1.1948899139087474,0.2323855195308957
-1.0584701310886973,0.25760192316593156
-0.9025094892539153,0.288535069687333
-0.537017373189327,0.36888168964871215
-0.537017373189327,0.36888168964871215
-0.48615310318060284,0.38080021602681047
-0.5196779135640911,0.37292755135166966
-0.5941423415938563,0.3556849742553856
-0.692953596900731,0.33337635331212967
-1.116340137342383,0.24669078137238828
-1.116340137342383,0.24669078137238828
-0.7651810768634769,0.3175224568016907
-1.2162954149618237,0.22858904572045546
-0.5832416011446765,0.3581870428658576
-0.860812812255662,0.2971695538588399
-0.5984234028878914,0.35470447712303393
-0.7732590056608928,0.31577453991497034
-0.9694644954011363,0.27498725250216766
-0.9694644954011363,0.27498725250216766
-0.9936049445564621,0.2702006219280752
-1.0187643282655994,0.26526816428279065
-1.1423512251250747,0.2418889348171397
-1.016818434283347,0.265647594088176
-0.44701862728728503,0.39006984749616475
-1.3835747406422063,0.2004354943217903
-1.4858004445981365,0.18455289457151
-0.3609421175709942,0.41073152499051135
-0.3609421175709942,0.41073152499051135
-1.2575809022858724,0.22139060749616488
-1.2575809022858724,0.22139060749616488
-1.0004629407503525,0.2688504114307259
-1.0004629407503525,0.2688504114307259
-0.6923236035978061,0.333516375550577
-0.8283201677856415,0.3040003789772397
-0.8283201677856415,0.3040003789772397
-1.1042428330806904,0.24894575969457267
-0.6566317560369407,0.34149664621164666
-0.14612982063472973,0.46353241559436215
-0.14612982063472973,0.46353241559436215
-0.8128966669447574,0.3072735772632836
-0.6355998619632461,0.3462418727623748
-0.45934258183364585,0.38714179330584725
-0.6825658830855519,0.335688864890949
-1.1941038453052282,0.23252576990189394
-1.1941038453052282,0.23252576990189394
-0.7292905789653368,0.3253504242820914
-1.2920681674386487,0.2155029577472769
-1.7531176065265712,0.14765440804315205
-1.3519774398144506,0.2055472726189631
-0.9702360073074957,0.2748334634470539
-0.9702360073074957,0.2748334634470539
-0.9585988655324562,0.2771588130209827
-0.47693109191487487,0.38297706457880804
-0.5331970231941785,0.369771542307957
-0.2395847435207487,0.4403886867004257
-0.727972830014623,0.32563973345726055
-0.8136493973358178,0.3071133769352352
-0.5087025469500421,0.3754977280311361
-0.6059669223823033,0.35297974545055105
-0.9793721466244394,0.27301638125460537
-0.7406141347757101,0.3228698639954175
-0.976139100088449,0.27365854196662664
-1.3199464786339052,0.21082719817615073
-1.0943661447480633,0.25079699682834794
-1.0943661447480633,0.25079699682834794
-0.8445031202522061,0.30058722327342713
-1.0102905214829603,0.2669229990882814
-1.2003744396189857,0.23140861247197494
-1.573638977072749,0.17169824539704684
-1.8347351307094013,0.13767515005223271
-1.2792772695714592,0.2176732733987927
-1.6612800827298315,0.15959023589956114
-1.4794201540593341,0.1855150175720712
-1.4430884170789895,0.19106754503923085
-1.4430884170789895,0.19106754503923085
-0.8724187492144887,0.2947512599684077
-0.7025188093707126,0.3312540121426559
-1.03379227323983,0.26234955373567465
-0.6119894597682463,0.3516055089309621
-0.6119894597682463,0.3516055089309621
-0.5210029688866403,0.3726177359403327
-0.39683656786227545,0.4020726251727943
-0.7477156846346367,0.321319245299366
-0.7413956075702562,0.3226990382270018
-0.9522010665846874,0.2784423852144647
-0.9522010665846874,0.2784423852144647
-0.4853445609661168,0.38099088170242235
-0.5490474662602742,0.3660854323203914
-0.500061249803229,0.377526274974982
